observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-06-04,volatility,10,0.013080367774895086,0.013080367774895086,0.01198650035156136,0.013066273038312759,0.01615102945793819,0.014852748479086374,,,,,,,,
2020-06-05,volatility,10,0.013115583303856744,0.013115583303856744,0.01198650035156136,0.012956593281140561,0.015858884646057638,0.014669820760586753,,,,,,,,
2020-06-08,volatility,10,0.014556946116715723,0.014556946116715723,0.01198650035156136,0.01306286473581719,0.016067841911929854,0.014833112242381112,,,,,,,,
2020-06-09,volatility,10,0.01478013678315114,0.01478013678315114,0.01198650035156136,0.013210127449287777,0.016484627837765456,0.015118636158340623,,,,,,,,
2020-06-10,volatility,10,0.015416267590434586,0.015416267590434586,0.01198650035156136,0.013213535751783344,0.016516513853399424,0.015118946583499875,,,,,,,,
2020-06-11,volatility,10,0.01594147943066073,0.01594147943066073,0.01198650035156136,0.014300340008123538,0.01847885126925267,0.01664323834272993,,,,,,,,
2020-06-12,volatility,10,0.011505767746702292,0.011505767746702292,0.01198650035156136,0.013913149436821091,0.017746758966647916,0.01608014452149316,,,,,,,,
2020-06-15,volatility,10,0.011573437862830776,0.011573437862830776,0.01198650035156136,0.013773925593097446,0.017469480002803066,0.01586212527565178,,,,,,,,
2020-06-16,volatility,10,0.011532166932406706,0.011532166932406706,0.01198650035156136,0.013711515281422927,0.017426759580398216,0.015773943717485344,,,,,,,,
2020-06-17,volatility,10,0.011142247249235576,0.011142247249235576,0.01198650035156136,0.01369731128856313,0.017421118843067566,0.015765649877626752,,,,,,,,
2020-06-18,volatility,10,0.011309452243455946,0.011309452243455946,0.01198650035156136,0.013653649373075833,0.017330542460169733,0.015677951215561533,,,,,,,,
2020-06-19,volatility,10,0.012675175428193105,0.012675175428193105,0.01198650035156136,0.013833239893382076,0.017646044796757077,0.01590692121694857,,,,,,,,
2020-06-22,volatility,10,0.011006791119629185,0.011006791119629185,0.01198650035156136,0.013557263635113309,0.017026370912982442,0.015490912174829622,,,,,,,,
2020-06-23,volatility,10,0.009900910350415593,0.009900910350415593,0.01198650035156136,0.013525447346898149,0.017006779030799845,0.01548921704170272,,,,,,,,
2020-06-24,volatility,10,0.009270760133742117,0.009270760133742117,0.01198650035156136,0.013727792248431622,0.017423191921002158,0.01578091450099248,,,,,,,,
2020-06-25,volatility,10,0.008277147823267912,0.008277147823267912,0.01198650035156136,0.013596607274454916,0.01722614932967102,0.015619295754797882,,,,,,,,
2020-06-26,volatility,10,0.009202007077664665,0.009202007077664665,0.01198650035156136,0.013803383515724946,0.0176171177721259,0.01592001181677752,,,,,,,,
2020-06-29,volatility,10,0.009718312277155102,0.009718312277155102,0.01198650035156136,0.013561495747335053,0.017156209760696876,0.01556727704968576,,,,,,,,
2020-06-30,volatility,10,0.0097183122771551,0.0097183122771551,0.01198650035156136,0.01345028143430137,0.016965981162735556,0.015430016696366811,,,,,,,,
2020-07-01,volatility,10,0.009808685741249086,0.009808685741249086,0.01198650035156136,0.013300035773031764,0.016665397778739717,0.015206620259357564,,,,,,,,
2020-07-02,volatility,10,0.009621638649944461,0.009621638649944461,0.01198650035156136,0.01322373375960313,0.01659621969900222,0.015124478232380122,,,,,,,,
2020-07-06,volatility,10,0.007357504207977045,0.007357504207977045,0.01198650035156136,0.013245152812483691,0.016612654541759534,0.015147382423749193,,,,,,,,
2020-07-07,volatility,10,0.008659613756996677,0.008659613756996677,0.01198650035156136,0.013367900461683829,0.016852764671572377,0.015326925855749969,,,,,,,,
2020-07-08,volatility,10,0.011467552860598597,0.011467552860598597,0.01198650035156136,0.013256686148650146,0.016702590306534402,0.015193689875500568,,,,,,,,
2020-07-09,volatility,10,0.01155940219316155,0.01155940219316155,0.01198650035156136,0.013353895696338847,0.016890402850511688,0.015349492306077486,,,,,,,,
2020-07-10,volatility,10,0.011469805818180303,0.011469805818180303,0.01198650035156136,0.013191605180282288,0.016549508877864536,0.015113472129942074,,,,,,,,
2020-07-13,volatility,10,0.014554744010994911,0.014554744010994911,0.01198650035156136,0.013595271946108245,0.01728869016404442,0.015697177583045768,,,,,,,,
2020-07-14,volatility,10,0.014153714440622042,0.014153714440622042,0.01198650035156136,0.013377586950883119,0.016928147271377477,0.015400690293666258,,,,,,,,
2020-07-15,volatility,10,0.014499686777338967,0.014499686777338967,0.01198650035156136,0.013230324237412534,0.01665680860530947,0.015180088611556956,,,,,,,,
2020-07-16,volatility,10,0.01441625204430713,0.01441625204430713,0.01198650035156136,0.013250095670840744,0.016694192042038227,0.015208842338598833,,,,,,,,
2020-07-17,volatility,10,0.014646887435978766,0.014646887435978766,0.01198650035156136,0.013061244016031757,0.016354076164082923,0.014947845630640059,,,,,,,,
2020-07-20,volatility,10,0.01586595318956042,0.01586595318956042,0.01198650035156136,0.012958467027774645,0.016146796997016696,0.014791166801913141,,,,,,,,
2020-07-21,volatility,10,0.015238871066753559,0.015238871066753559,0.01198650035156136,0.012992043999033021,0.01621721816544091,0.014847207585993488,,,,,,,,
2020-07-22,volatility,10,0.01712131767133043,0.01712131767133043,0.01198650035156136,0.0129492058932719,0.016144242012650446,0.014784907844069418,,,,,,,,
2020-07-23,volatility,10,0.017205274635635877,0.017205274635635877,0.01198650035156136,0.013091924203415062,0.016381087284661654,0.014999426721246222,,,,,,,,
2020-07-24,volatility,10,0.01846067199404199,0.01846067199404199,0.01198650035156136,0.013074424971650563,0.016381003778599218,0.01498376381867452,,,,,,,,
2020-07-27,volatility,10,0.015714637148801936,0.015714637148801936,0.01198650035156136,0.01298266980093941,0.016164943857863313,0.014838451270192694,,,,,,,,
2020-07-28,volatility,10,0.015662576527155254,0.015662576527155254,0.01198650035156136,0.013041472582603547,0.016299673595938185,0.014961071405543274,,,,,,,,
2020-07-29,volatility,10,0.015581470725677822,0.015581470725677822,0.01198650035156136,0.012933354280959753,0.016092153517654043,0.014798262353406082,,,,,,,,
2020-07-30,volatility,10,0.015590908740113575,0.015590908740113575,0.01198650035156136,0.012988861823719186,0.01618954405362577,0.01488233445008265,,,,,,,,
2020-07-31,volatility,10,0.015420480742553299,0.015420480742553299,0.01198650035156136,0.012964147531933923,0.016142814757714827,0.01485669939077151,,,,,,,,
2020-08-03,volatility,10,0.014481006829348412,0.014481006829348412,0.01198650035156136,0.012949318956862766,0.016084697329711385,0.014855490616985233,,,,,,,,
2020-08-04,volatility,10,0.015245843505378252,0.015245843505378252,0.01198650035156136,0.012906480851101644,0.01603859250999573,0.014811507905139623,,,,,,,,
2020-08-05,volatility,10,0.010691786077260446,0.010691786077260446,0.01198650035156136,0.012843047502186136,0.015910632690369145,0.014721833139086399,,,,,,,,
2020-08-06,volatility,10,0.010535272871141753,0.010535272871141753,0.01198650035156136,0.012815037971496171,0.015873715408580413,0.01473971592388887,,,,,,,,
2020-08-07,volatility,10,0.010924378028344632,0.010924378028344632,0.01198650035156136,0.012776518141880742,0.015775900470699884,0.014676229030560775,,,,,,,,
2020-08-10,volatility,10,0.0110496042103481,0.0110496042103481,0.01198650035156136,0.012768791563239483,0.01575281065324564,0.01466643856454714,,,,,,,,
2020-08-11,volatility,10,0.011101532618571566,0.011101532618571566,0.01198650035156136,0.0129230432095491,0.01602349487019804,0.014879693025055431,,,,,,,,
2020-08-12,volatility,10,0.010772367017160315,0.010772367017160315,0.01198650035156136,0.012778876507468402,0.015766949897627884,0.01467003043204174,,,,,,,,
2020-08-13,volatility,10,0.01065074090186231,0.01065074090186231,0.01198650035156136,0.012766519361575772,0.01570905871458762,0.01464175225314936,,,,,,,,
2020-08-14,volatility,10,0.012408193485352952,0.012408193485352952,0.01198650035156136,0.012762201085430079,0.015717854912767348,0.01462954017521482,,,,,,,,
2020-08-17,volatility,10,0.012712912806772655,0.012712912806772655,0.01198650035156136,0.0127045344045978,0.015632883769340654,0.014564227917093515,,,,,,,,
2020-08-18,volatility,10,0.011706291427205922,0.011706291427205922,0.01198650035156136,0.012717715360216608,0.015641763473582822,0.014584943133378447,,,,,,,,
2020-08-19,volatility,10,0.014651752711777464,0.014651752711777464,0.01198650035156136,0.012802567762012674,0.015773393787404732,0.014708344545266504,,,,,,,,
2020-08-20,volatility,10,0.014350886847127379,0.014350886847127379,0.01198650035156136,0.012818532437915689,0.015812060036829285,0.014736455252783,,,,,,,,
2020-08-21,volatility,10,0.01236073527876799,0.01236073527876799,0.01198650035156136,0.012800295560348963,0.01575213644364875,0.01469525372079633,,,,,,,,
2020-08-24,volatility,10,0.01241141379112532,0.01241141379112532,0.01198650035156136,0.012788562996667693,0.015746913853055197,0.014689781064356136,,,,,,,,
2020-08-25,volatility,10,0.012473877194824689,0.012473877194824689,0.01198650035156136,0.012759417365145872,0.015667282725567805,0.014630905718550783,,,,,,,,
2020-08-26,volatility,10,0.01379648138664961,0.01379648138664961,0.01198650035156136,0.012860433670359769,0.015783190101216246,0.014762614129874192,,,,,,,,
2020-08-27,volatility,10,0.01437216758296459,0.01437216758296459,0.01198650035156136,0.012959290837500819,0.01595406469794968,0.01488886069594853,,,,,,,,
2020-08-28,volatility,10,0.013326182632684053,0.013326182632684053,0.01198650035156136,0.012837167770512043,0.015706079656121953,0.014721042654446891,,,,,,,,
2020-08-31,volatility,10,0.012894892598134196,0.012894892598134196,0.01198650035156136,0.013121382126042563,0.016247669107599286,0.01512922393092828,,,,,,,,
2020-09-01,volatility,10,0.012928043955545216,0.012928043955545216,0.01198650035156136,0.013098627744815333,0.016223152743582325,0.015103602031193899,,,,,,,,
2020-09-02,volatility,10,0.00917525020110173,0.00917525020110173,0.01198650035156136,0.01313456308166137,0.016266575428660415,0.015148393082289532,,,,,,,,
2020-09-03,volatility,10,0.00959033847383363,0.00959033847383363,0.01198650035156136,0.013714837419994547,0.017388269854961808,0.015995220129288314,,,,,,,,
2020-09-04,volatility,10,0.013943381826729518,0.013943381826729518,0.01198650035156136,0.013478915547202696,0.01697425537710604,0.01566421297176041,,,,,,,,
2020-09-08,volatility,10,0.013997762282856216,0.013997762282856216,0.01198650035156136,0.01353740603776115,0.017036720283364264,0.015698255938444497,,,,,,,,
2020-09-09,volatility,10,0.014061173973202659,0.014061173973202659,0.01198650035156136,0.013319096460324665,0.0166099075726044,0.015365821574761518,,,,,,,,
2020-09-10,volatility,10,0.012793767833213666,0.012793767833213666,0.01198650035156136,0.013393239335680452,0.016768143370611353,0.015471071276295757,,,,,,,,
2020-09-11,volatility,10,0.01279050856668258,0.01279050856668258,0.01198650035156136,0.013160413474278489,0.016316348140894513,0.015113142568064293,,,,,,,,
2020-09-14,volatility,10,0.01278502812489448,0.01278502812489448,0.01198650035156136,0.013075248781376739,0.016135610052082083,0.014959558310395396,,,,,,,,
2020-09-15,volatility,10,0.01347829384609977,0.01347829384609977,0.01198650035156136,0.013053829728496178,0.016125191179416146,0.014930224027503292,,,,,,,,
2020-09-16,volatility,10,0.013455980991161206,0.013455980991161206,0.01198650035156136,0.013090901166174073,0.016242213322611363,0.014976406941088408,,,,,,,,
2020-09-17,volatility,10,0.013643267014156912,0.013643267014156912,0.01198650035156136,0.013126637275505296,0.01632427897885605,0.015033271375646782,,,,,,,,
2020-09-18,volatility,10,0.013902297476637038,0.013902297476637038,0.01198650035156136,0.013073601161924388,0.016113247294011698,0.014901966337269862,,,,,,,,
2020-09-21,volatility,10,0.011571766403040373,0.011571766403040373,0.01198650035156136,0.013234244058528596,0.016433030304343156,0.0151371364344088,,,,,,,,
2020-09-22,volatility,10,0.01121379540098628,0.01121379540098628,0.01198650035156136,0.013159589664552312,0.016288323861911508,0.01501170576783562,,,,,,,,
2020-09-23,volatility,10,0.011038187829981751,0.011038187829981751,0.01198650035156136,0.01330014883662263,0.016549620466650497,0.015198666135585348,,,,,,,,
2020-09-24,volatility,10,0.011053300572496868,0.011053300572496868,0.01198650035156136,0.013294382168539402,0.01653871696427128,0.015192856406737603,,,,,,,,
2020-09-25,volatility,10,0.011684814751017975,0.011684814751017975,0.01198650035156136,0.013121182898527747,0.016228196307059573,0.014971102579547275,,,,,,,,
2020-09-28,volatility,10,0.0131143000309061,0.0131143000309061,0.01198650035156136,0.013103258312066704,0.016155285185558286,0.014922171528570725,,,,,,,,
2020-09-29,volatility,10,0.012269964234866655,0.012269964234866655,0.01198650035156136,0.013113257092371674,0.016207653640223675,0.014953969115829413,,,,,,,,
2020-09-30,volatility,10,0.013095426373595112,0.013095426373595112,0.01198650035156136,0.013119222987969716,0.016164412091131283,0.014951312946036341,,,,,,,,
2020-10-01,volatility,10,0.012932633214521923,0.012932633214521923,0.01198650035156136,0.01314527260810165,0.016190346251863268,0.01495338261001022,,,,,,,,
2020-10-02,volatility,10,0.013724750573453402,0.013724750573453402,0.01198650035156136,0.013223023013467821,0.016345835741065178,0.015082795073522446,,,,,,,,
2020-10-05,volatility,10,0.012392019774146501,0.012392019774146501,0.01198650035156136,0.013249072633599753,0.0164121379918132,0.015118556888601935,,,,,,,,
2020-10-06,volatility,10,0.012976103182826696,0.012976103182826696,0.01198650035156136,0.013374291711978417,0.016664942344672307,0.015280307305038696,,,,,,,,
2020-10-07,volatility,10,0.013506169822913545,0.013506169822913545,0.01198650035156136,0.013255038529197795,0.016432526283756826,0.015104562909368537,,,,,,,,
2020-10-08,volatility,10,0.013566531329230769,0.013566531329230769,0.01198650035156136,0.01311839917824354,0.01621966618953338,0.014857071339517067,,,,,,,,
2020-10-09,volatility,10,0.012581501453325197,0.012581501453325197,0.01198650035156136,0.013002952752988116,0.01599198328601347,0.014692019385376214,,,,,,,,
2020-10-13,volatility,10,0.01058959792092317,0.01058959792092317,0.01198650035156136,0.013091100393688887,0.01609223130096429,0.014773348166552739,,,,,,,,
2020-10-14,volatility,10,0.012622611006483115,0.012622611006483115,0.01198650035156136,0.013120558316316387,0.01619858030273401,0.014820821815959891,,,,,,,,
2020-10-15,volatility,10,0.014186763502770558,0.014186763502770558,0.01198650035156136,0.013167515470708387,0.016265914228407473,0.01486849771870194,,,,,,,,
2020-10-16,volatility,10,0.014152319944390477,0.014152319944390477,0.01198650035156136,0.013203763098660105,0.016342471822532022,0.014923789659818184,,,,,,,,
2020-10-19,volatility,10,0.012846721071985551,0.012846721071985551,0.01198650035156136,0.013347305218529443,0.016570848120921307,0.015073089416964879,,,,,,,,
2020-10-20,volatility,10,0.014667146464121351,0.014667146464121351,0.01198650035156136,0.013363582185538138,0.016604548135480277,0.01511943133912039,,,,,,,,
2020-10-21,volatility,10,0.014153108490550311,0.014153108490550311,0.01198650035156136,0.013305915504705857,0.016565699429420794,0.015085040379472699,,,,,,,,
2020-10-22,volatility,10,0.015175270528457416,0.015175270528457416,0.01198650035156136,0.013259157577828673,0.016491385747987645,0.015019106833573187,,,,,,,,
2020-10-23,volatility,10,0.016421731844051327,0.016421731844051327,0.01198650035156136,0.013210752031499138,0.016384905708561697,0.014947942691393436,,,,,,,,
2020-10-26,volatility,10,0.017439590606720342,0.017439590606720342,0.01198650035156136,0.013617514808714981,0.017170965862060093,0.01552300374455945,,,,,,,,
2020-10-27,volatility,10,0.017373238032592116,0.017373238032592116,0.01198650035156136,0.013690833874344593,0.017295558843049345,0.015652307767887064,,,,,,,,
2020-10-28,volatility,10,0.015887258688103804,0.015887258688103804,0.01198650035156136,0.01426173401458416,0.018391048165502435,0.01647999486134848,,,,,,,,
2020-10-29,volatility,10,0.013783564784712782,0.013783564784712782,0.01198650035156136,0.014040129198242973,0.017980063438956157,0.016161178208868053,,,,,,,,
